client_id,default
33649.0,0.13790702285399747
93524.0,0.08121725380748261
32061.0,0.47647306011161084
36340.0,0.5534090898658752
7282.0,0.7375011793367832
88643.0,0.14167607184917277
54671.0,0.6781988578724503
104140.0,0.6702640520429508
42150.0,0.3483674173433634
91985.0,0.5640033292886314
47001.0,0.12393986383298837
88263.0,0.6210070070346619
65693.0,0.4875736274500906
38958.0,0.6947622478730595
12510.0,0.389597005867167
84127.0,0.5024441814774352
96278.0,0.5782236131639289
94059.0,0.7082112793286688
68093.0,0.40529425038781264
94493.0,0.3919752974656857
12641.0,0.5595569287794447
108107.0,0.23472616886738662
67128.0,0.271776685781353
89492.0,0.23230140250118106
54522.0,0.17575289217634962
92843.0,0.23076501987636747
60538.0,0.4949296998371061
3945.0,0.6894022774910913
105482.0,0.3636767215915129
67832.0,0.5540251930684174
49543.0,0.21637650680236234
29597.0,0.1480964724181515
64014.0,0.7693219244824683
14449.0,0.3171766595611164
63649.0,0.42550583333569353
24129.0,0.2925279255113854
65673.0,0.09078732396965847
103726.0,0.10217159513520635
93253.0,0.18297944689835688
29983.0,0.5876380438205983
7715.0,0.14663019186653473
14831.0,0.4372353212433377
71464.0,0.26056976483470434
85485.0,0.22545873077183284
63184.0,0.22220781477155635
55119.0,0.358288328799325
50271.0,0.40135533646375443
97456.0,0.4171814282276203
61030.0,0.44324011118163226
5309.0,0.2368919473382738
54036.0,0.1529228380093947
50049.0,0.28543274313745176
13975.0,0.7823147517820299
37895.0,0.3866899161313548
13368.0,0.44043709748187526
100799.0,0.21870840092934501
21097.0,0.6640336584840911
9580.0,0.8112199773612304
101438.0,0.47387100238810054
72290.0,0.8253057788098784
949.0,0.22538333584829742
7480.0,0.4427482124189497
104665.0,0.4695957948186289
88118.0,0.34569371191136805
82750.0,0.17763181391505042
9982.0,0.37543404852184337
63996.0,0.1952920935583443
93444.0,0.2754247931821721
70771.0,0.2149909845454734
28992.0,0.5143736025499352
68438.0,0.2042737582838326
19391.0,0.25598536212357564
17893.0,0.4454197468131235
44301.0,0.4015518772217033
15276.0,0.32670813871406335
31442.0,0.6243077666941562
17079.0,0.7067460755463338
19932.0,0.6685301010524363
44531.0,0.22824437467275643
37952.0,0.16410206795744642
77467.0,0.3553438674153118
81546.0,0.1867571346252602
25055.0,0.44936825674452
21112.0,0.4401980459176389
7337.0,0.21542052420942379
106096.0,0.43530663781587015
2589.0,0.35524608698284044
63661.0,0.3231372320864334
50595.0,0.2291125179761307
4402.0,0.3487336428376605
91291.0,0.465670676606746
67782.0,0.48962270742882136
52506.0,0.7158257089395131
28012.0,0.31949014577981955
21503.0,0.7853305139530908
109315.0,0.13580860826422347
14559.0,0.8287129046327438
96942.0,0.25967855808719403
23804.0,0.42283768321944354
35603.0,0.0916051314066691
7179.0,0.35054325011788756
104927.0,0.38822021685843205
18479.0,0.8210084092150892
76487.0,0.1847818902773482
30382.0,0.432957109583778
57351.0,0.12369501702106905
67000.0,0.17295613524510403
16948.0,0.4214333287833539
13712.0,0.720000443716938
53307.0,0.3039172863045191
41735.0,0.6943292150910346
91027.0,0.5724664568088464
56230.0,0.1909648685116919
73640.0,0.33512324689957046
86328.0,0.3037697572762676
27802.0,0.5545120068439088
1789.0,0.5653299255808075
60388.0,0.647369706528901
85567.0,0.32346528856664636
966.0,0.4986146420672706
49732.0,0.7928858466886068
64499.0,0.46822132154169677
106931.0,0.25420033344012144
42410.0,0.6592346632121915
14832.0,0.43506316677551676
92481.0,0.5810253208270348
106718.0,0.41731011704525084
75988.0,0.43047649917856723
1984.0,0.49943727237151603
99657.0,0.18309019968128015
41540.0,0.31290412783794286
63716.0,0.408677156838569
89035.0,0.6041201760702911
93276.0,0.5356060486709562
17285.0,0.631852188322352
89513.0,0.7858071811312767
33457.0,0.6391217898854148
8161.0,0.4957653060935221
22318.0,0.6101491448100842
59357.0,0.19085373360104801
25832.0,0.36962298936672566
70397.0,0.3925068910127779
50812.0,0.6569918149233519
106345.0,0.43891788978299556
39451.0,0.506854376201633
18025.0,0.2514155111481718
21164.0,0.8274272974259949
57140.0,0.4852243326018359
4544.0,0.3677787975799065
32529.0,0.42748711793559413
96572.0,0.0655294658575821
87714.0,0.2768741406391534
11888.0,0.255011800698714
47473.0,0.8129643082469173
24421.0,0.6618892885469917
24909.0,0.22432781008529046
22104.0,0.7989387050508832
6873.0,0.230323315697822
48712.0,0.7983374670814573
14968.0,0.5540328643617386
87645.0,0.49231860919202913
21453.0,0.6220252443140292
72372.0,0.9028142175066044
67833.0,0.24522490852620182
87173.0,0.5282568774496236
90834.0,0.2495819073355466
60668.0,0.4574992932306634
90557.0,0.2570496186859291
99998.0,0.5488309146302275
63782.0,0.6399820797652108
27698.0,0.26294580272010604
25996.0,0.7249943015361391
106578.0,0.6665589490105285
72934.0,0.3483521434419611
38779.0,0.41587339904143783
72924.0,0.5957059845538379
71640.0,0.6314337998012185
107377.0,0.3475038928687027
72847.0,0.7281090005036239
96688.0,0.6007650852872769
3030.0,0.5997353110155881
38220.0,0.4205275670226484
99022.0,0.3030163783985549
51382.0,0.5875364437501898
55800.0,0.26380382500101807
63033.0,0.43624763802149275
69137.0,0.522092377373402
32193.0,0.23269381646580112
79572.0,0.7715775139477105
80645.0,0.5606784027301723
18535.0,0.7226591541051773
13868.0,0.6876790885394082
97323.0,0.18269216590542275
50798.0,0.5328135210617746
99875.0,0.35040223284669203
99931.0,0.4555633219846458
9600.0,0.08445608817425276
2114.0,0.07725792163080727
73815.0,0.3855122061650589
79467.0,0.7774652974401287
19298.0,0.6374690821478896
97591.0,0.09180475672691289
80287.0,0.691370959875436
62600.0,0.1731228392503203
75179.0,0.777635928405585
27773.0,0.3545848816189317
13956.0,0.2256869984336194
85447.0,0.5811351816694008
40011.0,0.394513060478551
81425.0,0.6106063520901033
12805.0,0.812638212295869
8036.0,0.1972917443228727
25621.0,0.2041330503077496
27557.0,0.3898413060756066
18929.0,0.24924619065688366
69243.0,0.1693516006063867
60188.0,0.42412082616778696
15115.0,0.27641924936967405
57119.0,0.5200339336613958
70114.0,0.4822548591204632
63434.0,0.5592546855521516
16518.0,0.6859956289059025
55738.0,0.6875211614718689
105407.0,0.2563524562212277
51824.0,0.07386694717242766
66339.0,0.26504776593290424
107177.0,0.19777136766807016
7056.0,0.5000531796744024
76598.0,0.1795461841517316
84045.0,0.17213538098215805
11427.0,0.6970637481797061
35999.0,0.218315340438209
23506.0,0.734165116220653
3273.0,0.2413519943854785
35013.0,0.5985321738230076
75768.0,0.21672901020754368
11410.0,0.3036420063076649
49937.0,0.5536615145819781
24363.0,0.5896045895101197
45258.0,0.29454026209938367
48081.0,0.7797162075539548
82172.0,0.44592661866930117
43786.0,0.31275568932274156
20822.0,0.370233043969373
80578.0,0.509988858079367
24365.0,0.36244753029396154
88138.0,0.34553799794676754
69146.0,0.4875629442769814
10927.0,0.6617743619564967
5006.0,0.7120069564274877
29111.0,0.4742578287366024
68779.0,0.2571961790401045
97026.0,0.4724215116133232
4619.0,0.567714143726833
106175.0,0.3242969203232489
47433.0,0.33782456875201944
84937.0,0.49360164065194884
73318.0,0.5905155155071371
80514.0,0.3207585833540953
68494.0,0.5765155915548109
27145.0,0.7161026971792708
52878.0,0.2795639785029545
88883.0,0.33359779074333157
53979.0,0.3261059425072444
90820.0,0.6970450113457902
90303.0,0.24008574336931018
83194.0,0.5498323648053641
67969.0,0.4242676235248667
86346.0,0.34976385022842693
31917.0,0.5471279485658757
77439.0,0.33608789549270096
13898.0,0.19692535953014584
82289.0,0.3490663000039482
100813.0,0.068957735788771
109954.0,0.3191189102248241
45127.0,0.18692688491034576
79645.0,0.5073090749927801
18740.0,0.6091968598002072
77112.0,0.6006079645727983
20513.0,0.5457991381244591
98374.0,0.026988234882977996
36872.0,0.3662159549151662
107699.0,0.14078378867111876
88611.0,0.40175398493423975
109709.0,0.34436549256812077
89750.0,0.3679447021954976
10139.0,0.5752625799543238
83045.0,0.46571393471333256
53333.0,0.5709557320780064
49762.0,0.38821879707767143
84149.0,0.8085095693510972
46129.0,0.8043040289286416
55765.0,0.3522224959582003
71108.0,0.3174807601722573
55543.0,0.6078692280547283
49600.0,0.298497405786906
23857.0,0.4071139600578906
81129.0,0.1800911157146927
94618.0,0.5453050401486449
26211.0,0.39462628643205183
82661.0,0.49076864377475554
16294.0,0.28106515327031967
85986.0,0.273292713096576
96801.0,0.5435103968116545
67587.0,0.37848862048354065
83481.0,0.20646469372679588
5929.0,0.32859742410587217
100277.0,0.4529138195123567
42176.0,0.28971432986427537
99039.0,0.41133706144689847
23229.0,0.29618856375018654
52400.0,0.3464885403357734
29407.0,0.7417609472943211
48314.0,0.5677087417552258
42991.0,0.5126493460251886
24097.0,0.41118221133430366
73279.0,0.7735151162831304
108422.0,0.2543510502701361
105930.0,0.6145641206246318
95552.0,0.12650636397870324
30775.0,0.28914609118390844
105218.0,0.5329632970120408
69252.0,0.18536422728851573
98970.0,0.7076003057926783
54703.0,0.3514812157774208
36038.0,0.34973112766721454
81926.0,0.7587975556670036
30339.0,0.6870492643369275
42527.0,0.48658611523844875
93932.0,0.7055198874179287
15187.0,0.12476055046596785
72311.0,0.39966823005293467
86884.0,0.8198144709985203
42672.0,0.47786199121398304
85298.0,0.43297691851673165
103072.0,0.4033916255813213
7678.0,0.5189002582667264
85542.0,0.15971283506751552
19246.0,0.37161875314487897
85364.0,0.5102675438980099
33094.0,0.32234994279697277
99037.0,0.19157995989397686
97986.0,0.25171155089657443
84532.0,0.2697748227286009
46059.0,0.6329566894362295
79358.0,0.3029213202987175
23828.0,0.443572109067085
4846.0,0.387530459213769
44000.0,0.6507832105724805
6812.0,0.4236256655671997
34574.0,0.14433567055332103
101407.0,0.19491975989477373
47552.0,0.34134978593352144
13603.0,0.6152780565859521
62989.0,0.305873455167304
42042.0,0.5161709190231383
96675.0,0.3134947929084232
30401.0,0.21052809454200358
37246.0,0.2659331031084995
107157.0,0.47720241749240794
1425.0,0.8480508470417211
67766.0,0.37126916905749974
32046.0,0.5346747553829678
38041.0,0.7031411429559561
67424.0,0.5584157521446071
90856.0,0.5705570544718984
100340.0,0.19566930813284172
6780.0,0.9300733846283662
41235.0,0.3426107458629669
30849.0,0.5942352167552355
94591.0,0.44577125018851066
83528.0,0.25950759818675373
71977.0,0.32343620868309103
21702.0,0.09205139954890092
1381.0,0.47413021914253145
96414.0,0.35955065435701655
90253.0,0.09263186905863968
68304.0,0.4180498451854857
26147.0,0.5699862194543793
7744.0,0.7038179230750162
106623.0,0.5809915009063722
5852.0,0.3489883651375949
22809.0,0.552389285125316
84599.0,0.31144785023968585
25858.0,0.44631479958460263
44965.0,0.05743952373193838
55359.0,0.3645445909474961
92085.0,0.2546752188119121
13328.0,0.29738448372245135
78490.0,0.3530295246688281
16795.0,0.765595654053709
91581.0,0.6219440327038394
79886.0,0.5911135722755486
19142.0,0.1896111471760122
96085.0,0.24710263094277607
34640.0,0.5016385635779033
1221.0,0.35448700088441226
57317.0,0.5668376242033142
1031.0,0.252786523320357
22732.0,0.7061467234655731
79642.0,0.5857045792695108
38134.0,0.15480387630806844
73016.0,0.16822737356089035
98042.0,0.35379938774312086
73826.0,0.4478267269637224
26823.0,0.38762763400232103
43787.0,0.6128981720212665
84713.0,0.09715822075303825
28488.0,0.8285071527171431
25332.0,0.33652728241382684
774.0,0.2474134375586121
106259.0,0.3723451163152628
16766.0,0.7340061011234845
9355.0,0.3886249987516465
16667.0,0.5350367196002724
11200.0,0.3803019752393991
18727.0,0.5907274456348901
79459.0,0.6562023023563691
43712.0,0.2850558686098771
21502.0,0.7232650945768984
85923.0,0.5744951832952127
15048.0,0.29829351377550867
41218.0,0.5816113092964037
46797.0,0.500200535876077
72547.0,0.747585060139864
40870.0,0.37118599003727193
46847.0,0.5210901389354718
85304.0,0.3455194478678136
53861.0,0.24128420045306798
51272.0,0.4833568405409368
84928.0,0.1548915179660387
28077.0,0.34732081849630153
35749.0,0.39960535302074124
54433.0,0.7106947742080492
105486.0,0.569465750771024
90326.0,0.600518103125139
4283.0,0.5626518525684876
2466.0,0.66133689873623
35719.0,0.5411826176876083
40117.0,0.6242431141711812
64638.0,0.5247991995899282
26974.0,0.40850393348274183
87537.0,0.23613800170727836
54931.0,0.47374077648526663
76551.0,0.13117747511299285
15791.0,0.2816692562897167
36991.0,0.6788517858921651
50003.0,0.48624898632227054
108570.0,0.22525023517578416
26031.0,0.3257374045825116
61166.0,0.7535525439264169
35911.0,0.29738898109864426
8942.0,0.6037714350036829
35460.0,0.5366226934494815
77724.0,0.5757052846139524
93041.0,0.5227877810097095
38689.0,0.4662936793037016
86279.0,0.5564782337267395
4423.0,0.3340843583945008
107539.0,0.3101901134867671
102128.0,0.29451596678385816
26779.0,0.21439153825802748
84335.0,0.42362301550348525
937.0,0.6162620896653576
13440.0,0.8467440941180712
31070.0,0.6994452430076782
31838.0,0.21771272407953737
103525.0,0.2286078694252017
105624.0,0.634844273339592
23592.0,0.5687694774680782
30463.0,0.6230902144102463
15816.0,0.47227849714686976
29344.0,0.39323680834233443
81028.0,0.4420925556146989
52208.0,0.35319619802498103
103343.0,0.23708001403253925
58623.0,0.6971890026979767
29246.0,0.3592939410270229
6599.0,0.2811835713604216
57077.0,0.30699277972267863
105974.0,0.21039395533013308
33760.0,0.3397756081271405
53502.0,0.18429876284760519
70352.0,0.3006481310546251
37857.0,0.2211004728375551
36077.0,0.29453219968358446
53952.0,0.6099115039732014
26785.0,0.08833442391805288
16324.0,0.479993251889388
89832.0,0.2869595678816425
103378.0,0.2266139798627531
53877.0,0.5191395907029905
51293.0,0.47997678678966865
93732.0,0.4883872481766295
69177.0,0.2709326236107788
47143.0,0.37443389946702493
71560.0,0.3312899665374469
101079.0,0.32343220140433226
23838.0,0.48309949326769497
68504.0,0.5455363471432524
86179.0,0.37331080767063857
7837.0,0.6752657587061669
75591.0,0.35721330280424407
47683.0,0.48558150050702
51356.0,0.5405140955755539
65302.0,0.45295990435928113
83761.0,0.43322137397130916
91900.0,0.5780110160890949
10539.0,0.6308467375392511
36462.0,0.7097744490619521
16065.0,0.3668232526405891
69487.0,0.2257867735860067
82824.0,0.5457325869098316
31083.0,0.4805928364389862
101394.0,0.595487487331012
52571.0,0.20051057742540324
107188.0,0.24523748112294014
35837.0,0.4378717630120684
45070.0,0.35186701355901473
97320.0,0.35056552823689785
14339.0,0.5754388640328912
19171.0,0.49639142578000994
34301.0,0.40882640860121755
76591.0,0.26726588088986764
38775.0,0.46365074588820243
100223.0,0.6104228881148034
399.0,0.5314711114403192
53454.0,0.2698584366505736
101654.0,0.11903148578562542
83619.0,0.17969442526807622
66850.0,0.6305409223927714
103326.0,0.5520841261336337
71681.0,0.5339863489247567
55029.0,0.34805595665868366
102606.0,0.6802335317569326
40209.0,0.401111363066908
442.0,0.49441118409583446
90306.0,0.6141030056913066
107167.0,0.11554269766791406
49891.0,0.6681693567775089
104503.0,0.3675903826963343
59063.0,0.562734735595733
12607.0,0.29746137246414356
82578.0,0.7609972105393582
109682.0,0.41994979825087464
105365.0,0.33333403842055576
80972.0,0.45657304279968397
220.0,0.47314065773168673
6557.0,0.47174645790511754
79697.0,0.540535498883879
107638.0,0.24508273632017788
95137.0,0.15318367610630418
8787.0,0.38421426302621
49210.0,0.13880741942342575
54231.0,0.619605308729136
21110.0,0.4620269007483299
37577.0,0.38275967797215793
70315.0,0.38746658099743764
1716.0,0.10628319934323269
58790.0,0.39573666430888765
7702.0,0.45550578411942555
21438.0,0.4925581937350003
6510.0,0.35355175331023025
921.0,0.4973207921415249
24397.0,0.2672540264341075
42500.0,0.6930467178572187
28809.0,0.7170262594211149
34349.0,0.32606705502364747
16010.0,0.5333544041032705
80003.0,0.20656192725234673
76321.0,0.8197840168754406
76244.0,0.4795164497598604
94891.0,0.3347081066190184
61584.0,0.19415177831003155
59199.0,0.45070161496178235
15615.0,0.626285154032845
20198.0,0.6793823180971054
101482.0,0.12906574452951908
34984.0,0.3106394765315878
40115.0,0.8247380386685775
48125.0,0.7161802835002622
98343.0,0.7352186595465658
59085.0,0.5760470626907858
90941.0,0.7636640054014073
25581.0,0.5896802220071103
73709.0,0.4938398835054935
87080.0,0.5862107848727116
72728.0,0.2699183047543036
86573.0,0.6472657495781584
41738.0,0.451064655784623
18687.0,0.5671405038641171
25375.0,0.4575163389103024
106530.0,0.36639852785227983
29587.0,0.47676743220105966
7539.0,0.3451697383076124
16166.0,0.7112651396338179
62909.0,0.3004695985309275
55987.0,0.12277765655112123
34008.0,0.16573608063813863
5982.0,0.8548799457814037
42287.0,0.6805693212584211
105080.0,0.2594130896537113
29772.0,0.3376358464874309
25324.0,0.5881677804221421
16959.0,0.7907657989699624
8515.0,0.7677672417957987
20226.0,0.49531237154092933
80034.0,0.5233458656582202
11720.0,0.15291135068656744
101744.0,0.1720068244122135
98156.0,0.37289118612699396
51709.0,0.1899112153231654
34988.0,0.4545304727933027
82816.0,0.5236545786432426
94928.0,0.7687866373338337
6324.0,0.3141443325564017
19377.0,0.4580301258567993
95539.0,0.9071284081122696
48328.0,0.6547540144817448
83739.0,0.6069629259661932
39656.0,0.10926123644587607
32312.0,0.509245973284439
196.0,0.45365379843092
104710.0,0.294876005346806
76803.0,0.19659142485848305
94340.0,0.8862005388543127
48364.0,0.10359117024502315
97059.0,0.3409043788581639
53896.0,0.22345942756603565
73732.0,0.7031136990485362
51492.0,0.651957944286632
104100.0,0.6589643920987632
106907.0,0.4041166802570301
94758.0,0.35696391849037556
66177.0,0.5354665002116556
55456.0,0.21695615913276864
79584.0,0.6775692156050637
32113.0,0.7048007679057109
63422.0,0.4671961709107817
108205.0,0.48615451942439586
1310.0,0.40781411201615825
21373.0,0.27634788654946557
35742.0,0.45854074814124185
90827.0,0.2571024547642729
106302.0,0.3472684476172576
88349.0,0.38758563791484957
35699.0,0.44929594421959385
42618.0,0.11555605687413056
85190.0,0.5252315201895841
56413.0,0.25176979656505644
56394.0,0.4058689753756552
78298.0,0.07927127932244152
102046.0,0.3987579551757956
90280.0,0.3955797523274033
79664.0,0.6097280781699295
42575.0,0.4357137798805588
15023.0,0.4983188115946965
109767.0,0.6528278582879464
109380.0,0.5864494842356738
6650.0,0.22198166024993837
15253.0,0.45067079903175117
61831.0,0.16576729589996056
100113.0,0.6032581175467113
55593.0,0.4458285898188919
5873.0,0.578982714445737
25270.0,0.11163938966509655
18888.0,0.888264597292542
8639.0,0.6710969528180938
44904.0,0.4328572805661708
24970.0,0.35803246249747095
89663.0,0.5245768122000488
50052.0,0.5837390206857359
48661.0,0.5342490366781606
107995.0,0.5138393240589038
41397.0,0.2598402617817355
46354.0,0.5981178587777527
57554.0,0.8894261819605586
6445.0,0.4581966163386321
52115.0,0.5939845734669899
19595.0,0.5294105818466106
45083.0,0.6916762273930644
99629.0,0.6368497781458335
71944.0,0.6683023723763878
68492.0,0.258357357270642
55522.0,0.419903793693238
36486.0,0.6304696365102704
20249.0,0.49368182100180313
29836.0,0.17926230224642586
108542.0,0.04754518775902145
9163.0,0.38600953210385547
18145.0,0.6850893381799158
46377.0,0.29093270815553807
53934.0,0.2515420754275568
2310.0,0.31003220789928193
2268.0,0.6736208761642886
71555.0,0.6583647385374409
54164.0,0.23984705636773476
88031.0,0.3118307952316703
89524.0,0.5412400942103591
54743.0,0.4485084210318873
4005.0,0.7519215254422883
35472.0,0.4341897712809427
34281.0,0.5020828272703115
28442.0,0.6775082518906944
88505.0,0.6889640764678513
83834.0,0.5581386924726961
47464.0,0.49751357769265214
100084.0,0.46927868371796044
104819.0,0.21337961045213252
106305.0,0.3018661686037297
11387.0,0.3436558685359836
71569.0,0.21890996318629294
85586.0,0.527892521600939
84173.0,0.2837420717813637
19900.0,0.631066685380731
74801.0,0.8710058761943819
87657.0,0.48338337488197414
68373.0,0.5709203180530119
36852.0,0.42326207763653245
74942.0,0.590160089074214
36747.0,0.20212243143411784
94179.0,0.18485987386712832
30714.0,0.5098281704639898
70849.0,0.5900617448457395
106122.0,0.25020626819459507
55954.0,0.4878273765021773
37898.0,0.5498074420688797
71009.0,0.3949840654079826
59848.0,0.5210052814850402
48489.0,0.4311294085741239
81207.0,0.27383265122740175
50825.0,0.14432589626551512
79986.0,0.6995083143725621
27722.0,0.8316855721687646
38168.0,0.20847184423310747
23709.0,0.770073553626719
34252.0,0.671238651997729
82265.0,0.4647144101857577
8385.0,0.3046193890031072
11473.0,0.7368658718030239
108666.0,0.1189734317819557
65087.0,0.2841217128016745
99298.0,0.15635872349706192
104335.0,0.2663643538758484
69081.0,0.5946029053809141
51683.0,0.28660281233620505
5354.0,0.7975512437799157
83262.0,0.35875321304660035
1033.0,0.2736024580239956
5942.0,0.49622538373514874
61199.0,0.32609755549199326
36935.0,0.1896163883730242
12358.0,0.2160009236120109
65073.0,0.6267280008683479
85789.0,0.5365579315344876
455.0,0.35571343428314245
42826.0,0.8152528077323419
46089.0,0.6398291260871092
30648.0,0.5009536368198281
89206.0,0.6144377829685791
61520.0,0.2902851864103325
37713.0,0.3178223482278173
83306.0,0.7178381197130649
4160.0,0.5518649379715236
82197.0,0.4377625902021515
86652.0,0.3633447872435922
72039.0,0.693214417010533
17445.0,0.18111728539265262
82436.0,0.7438274136090303
80239.0,0.5013422244753024
57562.0,0.6429675126833676
62063.0,0.17618298309818345
4655.0,0.5282381180194599
7664.0,0.3952997724298062
36362.0,0.2521218369569047
18117.0,0.1660648162225278
19307.0,0.39542315125060373
2469.0,0.329435913263271
98667.0,0.4476848547779109
4581.0,0.2361423873944357
81810.0,0.32884344008434113
88557.0,0.6087757356950173
43223.0,0.25153714017957873
69800.0,0.5710336327988386
40939.0,0.5059058794448434
109973.0,0.04861593917808666
54072.0,0.6759222510796755
98031.0,0.22461699884555367
268.0,0.6970449636980388
32087.0,0.31397824061541796
109880.0,0.2604732277148769
36227.0,0.5847141339228172
58332.0,0.7554507493260673
83735.0,0.49448096944816206
107807.0,0.5292731050475543
51546.0,0.48179982388544507
30259.0,0.5051686694615745
67037.0,0.24802709788235502
66023.0,0.3092985802806445
23214.0,0.39714929798638204
91991.0,0.17807261037457803
57645.0,0.8826725898933737
102623.0,0.2961800199358305
13321.0,0.7338259900095191
4388.0,0.5721687552417597
19535.0,0.3047148428796663
71458.0,0.43870533488840197
97143.0,0.26487884732121025
83961.0,0.39690374327477657
101243.0,0.29445754839582816
75735.0,0.7525169980105507
35407.0,0.14268487246470266
6570.0,0.4814167010837907
20943.0,0.5517548537772365
80761.0,0.6363822689362545
54455.0,0.28788469163561725
24543.0,0.23674782665247757
64565.0,0.39423490948115597
103346.0,0.14064991137896413
26501.0,0.5865661466388317
80764.0,0.41552543823390353
4244.0,0.707552917141167
7201.0,0.5348146829908558
57618.0,0.17296257307699464
23652.0,0.6460006461607279
45426.0,0.27183155164558764
46566.0,0.6737955423420849
78805.0,0.4559597540690058
52316.0,0.559285791951529
29507.0,0.4367651507463971
88187.0,0.6183191411351241
4108.0,0.1460893044929968
62099.0,0.2567936702577816
61154.0,0.10113502034141575
67653.0,0.5392999166087676
34599.0,0.453164607570526
4414.0,0.2793778608582753
95257.0,0.6861636140159424
10362.0,0.21771536014211088
72948.0,0.3294014205592316
24546.0,0.6603327612979066
37189.0,0.46706625722647704
87573.0,0.5189615890190078
108902.0,0.17464013406401446
81842.0,0.30182850394267485
75102.0,0.4959776766622632
82179.0,0.6080959343362142
42977.0,0.8537065349406496
7842.0,0.6618591604485433
27499.0,0.7424162778942094
23870.0,0.5314925973252617
41718.0,0.37210611361616364
25044.0,0.27839812628210736
32396.0,0.7832613636311211
20963.0,0.5660987575509947
44994.0,0.6217954556921075
102321.0,0.4864327829565797
48558.0,0.2025974906488145
30995.0,0.3502783929111137
83639.0,0.6092564418220826
79351.0,0.27885423693298966
48054.0,0.34072663177000795
2323.0,0.18405320834771816
62428.0,0.4588855072844317
59019.0,0.12265093800058957
64997.0,0.549284521647538
40192.0,0.662774102560914
55590.0,0.4038946502333143
18648.0,0.4483869351587138
81236.0,0.42632703941635514
96589.0,0.21647342790125249
104617.0,0.30535031347287267
42111.0,0.3558372869523682
21118.0,0.5818571083547366
46169.0,0.48801574564665684
38950.0,0.29835232167046544
9020.0,0.30723215672065834
93727.0,0.573333941797662
37800.0,0.5425553162226653
100160.0,0.37661184821022364
8543.0,0.15647191823305248
100405.0,0.5363941143935359
52562.0,0.6675196711634026
66118.0,0.7341975000675781
2100.0,0.4259732517173551
11812.0,0.3856132246502624
98765.0,0.5282980020012655
59986.0,0.24708231421562515
70340.0,0.33028389563416094
15191.0,0.6133067257898132
105805.0,0.6768733807832565
91408.0,0.2027798397336767
34345.0,0.47299761330121937
93708.0,0.5002799455874049
81888.0,0.6149027243084391
79227.0,0.29291811228219794
88228.0,0.8111097110528166
48387.0,0.5936702045078248
10668.0,0.6228418804650412
45301.0,0.3144187230462704
82853.0,0.395111202236782
30420.0,0.807698645109707
64188.0,0.6612692741114825
83140.0,0.5048874930796972
61074.0,0.6081999134531897
65805.0,0.6082444446273316
101685.0,0.24486904828921055
30024.0,0.31308918091958166
102222.0,0.6491317363949591
68347.0,0.49421843267194426
84488.0,0.4255113353064816
6480.0,0.08293958620190284
102042.0,0.5223323761667961
56428.0,0.5007410285437288
58138.0,0.35746933864595715
104544.0,0.3306544675269535
54420.0,0.7577254731949586
22351.0,0.7085100580774577
12260.0,0.5506903613499754
52426.0,0.4500983078907061
21125.0,0.4694646223106872
76527.0,0.6713552318080303
102276.0,0.3371722163674717
52497.0,0.3569087769679148
4247.0,0.5782167807487494
29142.0,0.42628474391008353
109376.0,0.6534090518641845
1584.0,0.34182814097269887
93273.0,0.10041823149921955
48825.0,0.6174609827271588
33596.0,0.3305340960568791
17750.0,0.33944579744606196
16262.0,0.6172655601737861
33210.0,0.5431726128887143
86802.0,0.5675560200131957
34825.0,0.34257343215341346
110083.0,0.3156850950094368
26370.0,0.7711386660567267
61933.0,0.6361965180400323
76593.0,0.34918327425434836
58207.0,0.16943464151908433
69107.0,0.517212375047442
102641.0,0.3776767782311099
45124.0,0.40582762163976843
6683.0,0.7625679401758562
52984.0,0.7706547547239565
76990.0,0.5155975860031626
65488.0,0.27981105885222607
104412.0,0.21597696076045778
102750.0,0.34703841893352116
8785.0,0.3884693791953229
36683.0,0.12655808105967523
106548.0,0.1863505422839136
64842.0,0.685438458671505
11759.0,0.7059486297547617
41407.0,0.4196169839938036
67459.0,0.18953375951587959
68716.0,0.6627766777460987
66010.0,0.42629818235671085
96379.0,0.44094244248676345
38116.0,0.4952557100579969
77006.0,0.5799658604577597
63752.0,0.42231876056163076
77741.0,0.5243106560832912
100764.0,0.16973895347752815
11721.0,0.2385902408402732
28087.0,0.4454433317299787
67405.0,0.7012215901534136
57247.0,0.43073827724188435
77055.0,0.13893156333631865
102.0,0.310468048129807
28812.0,0.315357981281873
20726.0,0.7000859342343352
5035.0,0.3985984463272299
86298.0,0.47647461096661986
87952.0,0.7244124538998915
28257.0,0.4038346292748446
44268.0,0.2987686033672563
89915.0,0.9167461173235014
81478.0,0.20078773796611094
71395.0,0.6772636677742226
40561.0,0.23537680424956908
10592.0,0.4922301338409723
18876.0,0.4032325756541868
40764.0,0.4974171125823397
11194.0,0.4899187844413085
108244.0,0.2887568751761075
27412.0,0.2659145968308891
74481.0,0.7602889364332508
44420.0,0.2910208325910652
73364.0,0.14740253516547966
10525.0,0.5102372690806564
27039.0,0.43395576598678487
41728.0,0.5763078173295728
59140.0,0.645892957522764
86058.0,0.5310707502812059
77074.0,0.19796965389852686
88825.0,0.41351659677247543
99060.0,0.3628508035414941
173.0,0.5114495986020905
56835.0,0.38568782123290135
93676.0,0.7335711273404065
8006.0,0.499338570006247
84656.0,0.2779716612297802
34555.0,0.39594581200255907
22525.0,0.8706159631968501
